Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.49266862170087977,0.29227761485826004,0.7732160312805474,0.0,0.0,0.7321603128054741,0.4555229716520039,0.32942326490713586,0.13978494623655913,0.07233626588465299,0.039100684261974585,0.020527859237536656,0.013685239491691105,0.009775171065493646,0.006842619745845552,8,2024-02-15 14:39:34.111975
0.49266862170087977,0.29227761485826004,0.7741935483870968,0.0,0.0,0.7321603128054741,0.45650048875855326,0.32942326490713586,0.13978494623655913,0.07331378299120235,0.03812316715542522,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,9,2024-02-15 14:39:34.127605
0.49266862170087977,0.2913000977517107,0.7741935483870968,0.0,0.0,0.7321603128054741,0.4574780058651026,0.32942326490713586,0.14076246334310852,0.07233626588465299,0.039100684261974585,0.020527859237536656,0.013685239491691105,0.009775171065493646,0.007820136852394917,10,2024-02-15 14:39:34.127605
0.49266862170087977,0.2913000977517107,0.7741935483870968,0.0,0.0,0.7331378299120235,0.45650048875855326,0.32942326490713586,0.14076246334310852,0.07233626588465299,0.039100684261974585,0.020527859237536656,0.013685239491691105,0.009775171065493646,0.006842619745845552,11,2024-02-15 14:39:34.143234
0.49266862170087977,0.2913000977517107,0.7751710654936461,0.0,0.0,0.7341153470185728,0.4574780058651026,0.3304007820136852,0.13978494623655913,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,12,2024-02-15 14:39:34.143234
0.4916911045943304,0.29227761485826004,0.7741935483870968,0.0,0.0,0.7331378299120235,0.4574780058651026,0.3304007820136852,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,13,2024-02-15 14:39:34.158864
0.49266862170087977,0.2913000977517107,0.7751710654936461,0.0,0.0,0.7341153470185728,0.4574780058651026,0.3304007820136852,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,14,2024-02-15 14:39:34.158864
0.49266862170087977,0.2913000977517107,0.7741935483870968,0.0,0.0,0.7331378299120235,0.458455522971652,0.3304007820136852,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.020527859237536656,0.013685239491691105,0.009775171065493646,0.005865102639296188,15,2024-02-15 14:39:34.158864
0.4916911045943304,0.2913000977517107,0.7741935483870968,0.0,0.0,0.7341153470185728,0.458455522971652,0.3304007820136852,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,16,2024-02-15 14:39:34.174494
0.4916911045943304,0.2913000977517107,0.7732160312805474,0.0,0.0,0.7341153470185728,0.458455522971652,0.3304007820136852,0.14076246334310852,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,17,2024-02-15 14:39:34.174494
0.4916911045943304,0.2913000977517107,0.7732160312805474,0.0,0.0,0.7341153470185728,0.458455522971652,0.3313782991202346,0.14173998044965788,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,18,2024-02-15 14:39:34.174494
0.4916911045943304,0.2903225806451613,0.772238514173998,0.0,0.0,0.7341153470185728,0.45943304007820135,0.3313782991202346,0.14076246334310852,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,19,2024-02-15 14:39:34.190123
0.49071358748778104,0.2903225806451613,0.772238514173998,0.0,0.0,0.7341153470185728,0.45943304007820135,0.3313782991202346,0.14173998044965788,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,20,2024-02-15 14:39:34.190123
0.49071358748778104,0.2903225806451613,0.772238514173998,0.0,0.0,0.7350928641251222,0.45943304007820135,0.33235581622678395,0.14173998044965788,0.07429130009775171,0.039100684261974585,0.022482893450635387,0.013685239491691105,0.009775171065493646,0.007820136852394917,21,2024-02-15 14:39:34.205756
0.4897360703812317,0.2903225806451613,0.7702834799608993,0.0,0.0,0.7350928641251222,0.458455522971652,0.33235581622678395,0.14271749755620725,0.07429130009775171,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,22,2024-02-15 14:39:34.205756
0.4897360703812317,0.28934506353861195,0.7693059628543499,0.0,0.0,0.7341153470185728,0.4604105571847507,0.33235581622678395,0.14173998044965788,0.07429130009775171,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.010752688172043012,0.007820136852394917,23,2024-02-15 14:39:34.221384
0.4887585532746823,0.28934506353861195,0.7702834799608993,0.0,0.0,0.7350928641251222,0.4604105571847507,0.3333333333333333,0.14173998044965788,0.07429130009775171,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.007820136852394917,24,2024-02-15 14:39:34.221384
0.48778103616813295,0.28934506353861195,0.7693059628543499,0.0,0.0,0.7341153470185728,0.4604105571847507,0.3333333333333333,0.14271749755620725,0.07429130009775171,0.04007820136852395,0.022482893450635387,0.013685239491691105,0.010752688172043012,0.006842619745845552,25,2024-02-15 14:39:34.221384
0.48778103616813295,0.2883675464320626,0.7683284457478006,0.0,0.0,0.7341153470185728,0.4604105571847507,0.3333333333333333,0.14271749755620725,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,26,2024-02-15 14:39:34.237013
0.48778103616813295,0.2883675464320626,0.7673509286412512,0.0,0.0,0.7350928641251222,0.4604105571847507,0.3333333333333333,0.1436950146627566,0.07429130009775171,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,27,2024-02-15 14:39:34.237013
0.48778103616813295,0.2883675464320626,0.7673509286412512,0.0,0.0,0.7341153470185728,0.4604105571847507,0.3333333333333333,0.14271749755620725,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,28,2024-02-15 14:39:34.252642
0.4868035190615836,0.2883675464320626,0.7653958944281525,0.0,0.0,0.7341153470185728,0.4613880742913001,0.3333333333333333,0.14271749755620725,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,29,2024-02-15 14:39:34.252642
0.4858260019550342,0.2883675464320626,0.7653958944281525,0.0,0.0,0.7331378299120235,0.4604105571847507,0.3343108504398827,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,30,2024-02-15 14:39:34.252642
0.4858260019550342,0.2873900293255132,0.7644183773216031,0.0,0.0,0.7331378299120235,0.4604105571847507,0.3343108504398827,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.010752688172043012,0.007820136852394917,31,2024-02-15 14:39:34.268273
0.4858260019550342,0.2873900293255132,0.7644183773216031,0.0,0.0,0.7341153470185728,0.4613880742913001,0.3343108504398827,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,32,2024-02-15 14:39:34.268273
0.4858260019550342,0.2873900293255132,0.7624633431085044,0.0,0.0,0.7321603128054741,0.4613880742913001,0.3343108504398827,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,33,2024-02-15 14:39:34.283902
0.48484848484848486,0.2873900293255132,0.7634408602150538,0.0,0.0,0.7321603128054741,0.4604105571847507,0.3343108504398827,0.14467253176930597,0.07526881720430108,0.04105571847507331,0.022482893450635387,0.01466275659824047,0.009775171065493646,0.006842619745845552,34,2024-02-15 14:39:34.283902
0.48484848484848486,0.2873900293255132,0.7624633431085044,0.0,0.0,0.7321603128054741,0.4604105571847507,0.3343108504398827,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,35,2024-02-15 14:39:34.283902
0.4838709677419355,0.2873900293255132,0.7634408602150538,0.0,0.0,0.7321603128054741,0.4613880742913001,0.3343108504398827,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.010752688172043012,0.007820136852394917,36,2024-02-15 14:39:34.299535
0.4838709677419355,0.28641251221896386,0.7624633431085044,0.0,0.0,0.7321603128054741,0.4613880742913001,0.33528836754643204,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.007820136852394917,37,2024-02-15 14:39:34.299535
0.4838709677419355,0.2873900293255132,0.7624633431085044,0.0,0.0,0.7331378299120235,0.4613880742913001,0.3343108504398827,0.14467253176930597,0.07624633431085044,0.04105571847507331,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,38,2024-02-15 14:39:34.315163
0.4838709677419355,0.28641251221896386,0.7605083088954057,0.0,0.0,0.7341153470185728,0.4613880742913001,0.33528836754643204,0.1436950146627566,0.07624633431085044,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,39,2024-02-15 14:39:34.315163
0.4838709677419355,0.28641251221896386,0.7624633431085044,0.0,0.0,0.7341153470185728,0.46236559139784944,0.33528836754643204,0.14467253176930597,0.07624633431085044,0.04105571847507331,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,40,2024-02-15 14:39:34.330792
0.4838709677419355,0.28641251221896386,0.761485826001955,0.0,0.0,0.7341153470185728,0.46236559139784944,0.33528836754643204,0.14467253176930597,0.07624633431085044,0.04105571847507331,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,41,2024-02-15 14:39:34.330792
0.4838709677419355,0.28641251221896386,0.761485826001955,0.0,0.0,0.7341153470185728,0.4633431085043988,0.33528836754643204,0.14467253176930597,0.07624633431085044,0.04105571847507331,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,42,2024-02-15 14:39:34.330792
0.4838709677419355,0.28641251221896386,0.761485826001955,0.0,0.0,0.7341153470185728,0.4633431085043988,0.33528836754643204,0.14565004887585534,0.07624633431085044,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.010752688172043012,0.007820136852394917,43,2024-02-15 14:39:34.346421
0.4838709677419355,0.28641251221896386,0.761485826001955,0.0,0.0,0.7350928641251222,0.4633431085043988,0.33528836754643204,0.14467253176930597,0.07624633431085044,0.04105571847507331,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,44,2024-02-15 14:39:34.346421
0.4838709677419355,0.28641251221896386,0.7624633431085044,0.0,0.0,0.7350928641251222,0.4633431085043988,0.3362658846529814,0.14467253176930597,0.07624633431085044,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,45,2024-02-15 14:39:34.362051
0.4838709677419355,0.28641251221896386,0.7644183773216031,0.0,0.0,0.7370478983382209,0.46432062561094817,0.33528836754643204,0.14467253176930597,0.07624633431085044,0.04105571847507331,0.022482893450635387,0.01466275659824047,0.009775171065493646,0.007820136852394917,46,2024-02-15 14:39:34.362051
0.48484848484848486,0.28641251221896386,0.7634408602150538,0.0,0.0,0.7370478983382209,0.46432062561094817,0.3362658846529814,0.14565004887585534,0.07526881720430108,0.04105571847507331,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,47,2024-02-15 14:39:34.362051
0.4838709677419355,0.28641251221896386,0.7644183773216031,0.0,0.0,0.7380254154447703,0.46432062561094817,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04105571847507331,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,48,2024-02-15 14:39:34.377679
0.48484848484848486,0.28641251221896386,0.7653958944281525,0.0,0.0,0.7380254154447703,0.46432062561094817,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.009775171065493646,0.006842619745845552,49,2024-02-15 14:39:34.377679
0.4858260019550342,0.28641251221896386,0.7673509286412512,0.0,0.0,0.7390029325513197,0.46529814271749753,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.009775171065493646,0.007820136852394917,50,2024-02-15 14:39:34.393311
0.4858260019550342,0.2854349951124145,0.7663734115347018,0.0,0.0,0.739980449657869,0.46529814271749753,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.010752688172043012,0.007820136852394917,51,2024-02-15 14:39:34.393311
0.4858260019550342,0.28641251221896386,0.7673509286412512,0.0,0.0,0.7409579667644184,0.4662756598240469,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.010752688172043012,0.007820136852394917,52,2024-02-15 14:39:34.408941
0.4858260019550342,0.28641251221896386,0.7673509286412512,0.0,0.0,0.7409579667644184,0.46529814271749753,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04105571847507331,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,53,2024-02-15 14:39:34.408941
0.4858260019550342,0.28641251221896386,0.7683284457478006,0.0,0.0,0.7429130009775171,0.4662756598240469,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,54,2024-02-15 14:39:34.408941
0.4868035190615836,0.28641251221896386,0.7693059628543499,0.0,0.0,0.7429130009775171,0.4662756598240469,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.022482893450635387,0.01466275659824047,0.010752688172043012,0.006842619745845552,55,2024-02-15 14:39:34.424570
0.4868035190615836,0.28641251221896386,0.7702834799608993,0.0,0.0,0.7438905180840665,0.46725317693059626,0.3362658846529814,0.14467253176930597,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,56,2024-02-15 14:39:34.424570
0.48778103616813295,0.28641251221896386,0.7702834799608993,0.0,0.0,0.7448680351906158,0.4662756598240469,0.3362658846529814,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.007820136852394917,57,2024-02-15 14:39:34.440201
0.4868035190615836,0.28641251221896386,0.772238514173998,0.0,0.0,0.7468230694037146,0.4662756598240469,0.3362658846529814,0.1436950146627566,0.07526881720430108,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,58,2024-02-15 14:39:34.440201
0.48778103616813295,0.28641251221896386,0.7712609970674487,0.0,0.0,0.7468230694037146,0.46725317693059626,0.33724340175953077,0.1436950146627566,0.07526881720430108,0.039100684261974585,0.021505376344086023,0.01466275659824047,0.010752688172043012,0.007820136852394917,59,2024-02-15 14:39:34.440201
0.4887585532746823,0.28641251221896386,0.7741935483870968,0.0,0.0,0.7478005865102639,0.4682306940371456,0.3362658846529814,0.1436950146627566,0.07429130009775171,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,60,2024-02-15 14:39:34.455829
0.4887585532746823,0.2873900293255132,0.7761485826001955,0.0,0.0,0.7487781036168133,0.4682306940371456,0.3362658846529814,0.14467253176930597,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,61,2024-02-15 14:39:34.455829
0.4897360703812317,0.2873900293255132,0.7771260997067448,0.0,0.0,0.7487781036168133,0.4682306940371456,0.3362658846529814,0.1436950146627566,0.07429130009775171,0.04007820136852395,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,62,2024-02-15 14:39:34.471460
0.49071358748778104,0.2873900293255132,0.7781036168132942,0.0,0.0,0.7497556207233627,0.4682306940371456,0.3362658846529814,0.14271749755620725,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,63,2024-02-15 14:39:34.471460
0.49071358748778104,0.2873900293255132,0.7790811339198436,0.0,0.0,0.750733137829912,0.46920821114369504,0.3362658846529814,0.14271749755620725,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,64,2024-02-15 14:39:34.487089
0.49071358748778104,0.2873900293255132,0.7781036168132942,0.0,0.0,0.7517106549364614,0.46920821114369504,0.3362658846529814,0.14271749755620725,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.007820136852394917,65,2024-02-15 14:39:34.487089
0.4916911045943304,0.2883675464320626,0.7810361681329423,0.0,0.0,0.7526881720430108,0.4682306940371456,0.3362658846529814,0.14271749755620725,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,66,2024-02-15 14:39:34.487089
0.4916911045943304,0.2873900293255132,0.7810361681329423,0.0,0.0,0.7526881720430108,0.46920821114369504,0.3362658846529814,0.14271749755620725,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,67,2024-02-15 14:39:34.502718
0.49364613880742914,0.2883675464320626,0.782991202346041,0.0,0.0,0.7517106549364614,0.46920821114369504,0.3362658846529814,0.14271749755620725,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.013685239491691105,0.009775171065493646,0.006842619745845552,68,2024-02-15 14:39:34.502718
0.49266862170087977,0.2883675464320626,0.782991202346041,0.0,0.0,0.7536656891495601,0.46920821114369504,0.3362658846529814,0.14271749755620725,0.07429130009775171,0.039100684261974585,0.021505376344086023,0.01466275659824047,0.009775171065493646,0.006842619745845552,69,2024-02-15 14:39:34.518348
